dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,variant_id,variant_label,sensitivity_method,analysis_variant,evaluation_mode,risk_estimator,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,remission_component_available,eventfree_component_available,component_mode,component_note,threshold_id,threshold,threshold_label,positive_rule,n_subjects,n_event_by_horizon,n_remission_by_horizon,n_known_nonevent_by_horizon,n_evaluable_by_horizon,n_unknown_due_to_early_followup_loss,n_predicted_positive,n_predicted_negative,n_predicted_positive_evaluable,n_predicted_negative_evaluable,tp_count,fp_count,tn_count,fn_count,mean_predicted_transition_risk,min_predicted_transition_risk,max_predicted_transition_risk,mean_predicted_remission_risk,mean_predicted_eventfree_prob,mean_risk_difference_from_main_signed,mean_risk_difference_from_main_absolute,positive_classification_rate,positive_classification_rate_evaluable,false_positive_rate,false_positive_burden,false_positive_burden_known_nonevent,false_positive_per_100,specificity,ppv,tpr,event_prevalence_all,event_prevalence_evaluable,remission_prevalence_all,net_benefit,net_benefit_evaluable,standardized_net_benefit,evaluation_rule
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,48,13,30,78,184,262,0,78,0,48,30,0,0,0.2578459892976796,0.24720878693541226,0.2988189169153016,0,0.7421540107023205,0,0,1,1,1,0.11450381679389313,1,11.450381679389313,0,0.6153846153846154,1,0.183206106870229,0.6153846153846154,0.04961832061068702,0.16299955096542434,0.5475113122171946,0.8897058823529412,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,48,13,43,91,171,262,0,91,0,48,43,0,0,0.253832724534203,0.24720878693541254,0.2793471508406554,0.14853150326184944,0.5976357722039471,-0.004013264763476488,0.004013264763476907,1,1,1,0.16412213740458015,1,16.412213740458014,0,0.5274725274725275,1,0.183206106870229,0.5274725274725275,0.04961832061068702,0.15424337674000899,0.4440853264382676,0.8419117647058824,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,48,13,30,78,184,262,0,78,0,48,30,0,0,0.2578459892976796,0.24720878693541226,0.2988189169153016,0,0.7421540107023205,0,0,1,1,1,0.11450381679389313,1,11.450381679389313,0,0.6153846153846154,1,0.183206106870229,0.6153846153846154,0.04961832061068702,0.15458015267175573,0.5192307692307693,0.84375,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,48,13,43,91,171,262,0,91,0,48,43,0,0,0.253832724534203,0.24720878693541254,0.2793471508406554,0.14853150326184944,0.5976357722039471,-0.004013264763476488,0.004013264763476907,1,1,1,0.16412213740458015,1,16.412213740458014,0,0.5274725274725275,1,0.183206106870229,0.5274725274725275,0.04961832061068702,0.14217557251908397,0.40934065934065933,0.7760416666666666,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,48,13,22,70,192,262,0,70,0,48,22,0,0,0.2578459892976796,0.24720878693541226,0.2988189169153016,0,0.7421540107023205,0,0,1,1,1,0.08396946564885496,1,8.396946564885496,0,0.6857142857142857,1,0.183206106870229,0.6857142857142857,0.04961832061068702,0.17878666130976295,0.6691729323308271,0.9758771929824561,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,48,13,35,83,179,262,0,83,0,48,35,0,0,0.253832724534203,0.24720878693541254,0.2793471508406554,0.14853150326184944,0.5976357722039471,-0.004013264763476488,0.004013264763476907,1,1,1,0.13358778625954199,1,13.358778625954198,0,0.5783132530120482,1,0.183206106870229,0.5783132530120482,0.04961832061068702,0.17617517075130573,0.5561192136968928,0.9616228070175438,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,48,13,22,70,192,262,0,70,0,48,22,0,0,0.2578459892976796,0.24720878693541226,0.2988189169153016,0,0.7421540107023205,0,0,1,1,1,0.08396946564885496,1,8.396946564885496,0,0.6857142857142857,1,0.183206106870229,0.6857142857142857,0.04961832061068702,0.17387616624257846,0.6507936507936508,0.9490740740740741,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,48,13,35,83,179,262,0,83,0,48,35,0,0,0.253832724534203,0.24720878693541254,0.2793471508406554,0.14853150326184944,0.5976357722039471,-0.004013264763476488,0.004013264763476907,1,1,1,0.13358778625954199,1,13.358778625954198,0,0.5783132530120482,1,0.183206106870229,0.5783132530120482,0.04961832061068702,0.16836301950805768,0.5314591700133868,0.9189814814814815,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,48,13,22,70,192,262,0,70,0,48,22,0,0,0.2578459892976796,0.24720878693541226,0.2988189169153016,0,0.7421540107023205,0,0,1,1,1,0.08396946564885496,1,8.396946564885496,0,0.6857142857142857,1,0.183206106870229,0.6857142857142857,0.04961832061068702,0.16838796587337224,0.6302521008403361,0.9191176470588235,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,48,13,35,83,179,262,0,83,0,48,35,0,0,0.253832724534203,0.24720878693541254,0.2793471508406554,0.14853150326184944,0.5976357722039471,-0.004013264763476488,0.004013264763476907,1,1,1,0.13358778625954199,1,13.358778625954198,0,0.5783132530120482,1,0.183206106870229,0.5783132530120482,0.04961832061068702,0.15963179164795688,0.5038979447200567,0.8713235294117646,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,48,13,22,70,192,262,0,70,0,48,22,0,0,0.2578459892976796,0.24720878693541226,0.2988189169153016,0,0.7421540107023205,0,0,1,1,1,0.08396946564885496,1,8.396946564885496,0,0.6857142857142857,1,0.183206106870229,0.6857142857142857,0.04961832061068702,0.16221374045801526,0.6071428571428572,0.8854166666666666,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,48,13,35,83,179,262,0,83,0,48,35,0,0,0.253832724534203,0.24720878693541254,0.2793471508406554,0.14853150326184944,0.5976357722039471,-0.004013264763476488,0.004013264763476907,1,1,1,0.13358778625954199,1,13.358778625954198,0,0.5783132530120482,1,0.183206106870229,0.5783132530120482,0.04961832061068702,0.14980916030534353,0.47289156626506024,0.8177083333333334,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,50,13,16,66,196,262,0,66,0,50,16,0,0,0.32075501795072664,0.2988189169153016,0.32644996725800046,0,0.6792449820492733,0,0,1,1,1,0.061068702290076333,1,6.106870229007633,0,0.7575757575757576,1,0.19083969465648856,0.7575757575757576,0.04961832061068702,0.18762555243069506,0.74481658692185,0.9831578947368421,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,50,13,29,79,183,262,0,79,0,50,29,0,0,0.31674175318725023,0.2793471508406554,0.32644996725800074,0.14853150326184944,0.5347267435509011,-0.004013264763476488,0.004013264763476907,1,1,1,0.11068702290076336,1,11.068702290076336,0,0.6329113924050633,1,0.19083969465648856,0.6329113924050633,0.04961832061068702,0.18501406187223784,0.6135909393737509,0.9694736842105263,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,50,13,16,66,196,262,0,66,0,50,16,0,0,0.32075501795072664,0.2988189169153016,0.32644996725800046,0,0.6792449820492733,0,0,1,1,1,0.061068702290076333,1,6.106870229007633,0,0.7575757575757576,1,0.19083969465648856,0.7575757575757576,0.04961832061068702,0.18405428329092452,0.7306397306397306,0.9644444444444444,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
